VERSION: 1.0
@SECTION: String
0: 
5: cp819
31: shared_test_string_unique_14325
31: shared_test_string_intern_12345
7: test123
1: *
1: -
1: .
1: /
1: :
1: C
1: I
1: J
1: U
1: Z
1: _
8: segments
1: |
5: cp850
5: cp852
5: cp855
5: cp857
5: cp858
5: cp862
5: cp866
11: ISO_8859_13
11: ISO_8859_15
5: cp874
47: java.lang.invoke.MethodHandle.TRACE_INTERPRETER
7: CHECKED
3: zip
10: waitStatus
33: java.lang.invoke.MethodHandleImpl
7: .jimage
5: cp912
5: cp914
5: cp915
5: cp920
5: cp923
5: cp936
5: euccn
5: eucjp
11: permissions
5: euckr
6: SIGNAL
5: cp737
17: java.library.path
5: cp775
13: classValueMap
4: utf8
9: PROPAGATE
9: baseCount
7: cskoi8r
8: cyrillic
#DATATYPE: Symbol
41 -1: (Ljava/util/Set<TE;>;Ljava/lang/Object;)V
10 -1: linkMethod
20 -1: isAlphaNumericString
